source,stage,elapsed_sec,chunk_index,source_position_sec,audio_bytes,raw_drift_sec,acc_drift_sec
client,drift_sample,0.000,1,0.300,,0.000,0.000
client,drift_sample,0.606,2,0.600,,0.606,0.000
client,drift_sample,0.907,3,0.900,,0.907,0.000
client,drift_sample,1.202,4,1.200,,1.202,0.000
client,drift_sample,1.502,5,1.500,,1.502,0.000
client,drift_sample,1.802,6,1.800,,1.802,0.000
client,drift_sample,2.105,7,2.100,,2.105,0.000
client,drift_sample,2.402,8,2.400,,2.402,0.000
client,drift_sample,2.702,9,2.700,,2.702,0.000
client,drift_sample,3.002,10,3.000,,3.002,0.000
client,drift_sample,3.302,11,3.300,,3.302,0.000
client,drift_sample,3.609,12,3.600,,3.609,0.000
client,drift_sample,3.902,13,3.900,,3.902,0.000
client,drift_sample,4.202,14,4.200,,4.202,0.000
client,drift_sample,4.503,15,4.500,,4.503,0.000
client,drift_sample,4.802,16,4.800,,4.802,0.000
client,drift_sample,5.109,17,5.100,,2.741,0.000
client,drift_sample,5.402,18,5.400,,2.151,-0.590
client,drift_sample,5.701,19,5.700,,2.450,-0.290
client,drift_sample,6.003,20,6.000,,2.753,0.012
client,drift_sample,6.302,21,6.300,,3.051,0.310
client,drift_sample,6.604,22,6.600,,3.353,0.612
client,drift_sample,6.901,23,6.900,,3.651,0.910
client,drift_sample,7.202,24,7.200,,3.951,1.210
client,drift_sample,7.512,25,7.500,,4.262,1.521
client,drift_sample,7.802,26,7.800,,4.551,1.810
client,drift_sample,8.102,27,8.100,,4.851,2.110
client,drift_sample,8.402,28,8.400,,5.151,2.410
client,drift_sample,8.702,29,8.700,,5.451,2.711
client,drift_sample,9.002,30,9.000,,5.751,3.010
client,drift_sample,9.301,31,9.300,,6.051,3.310
client,drift_sample,9.602,32,9.600,,6.351,3.610
client,drift_sample,9.902,33,9.900,,6.651,3.910
client,drift_sample,10.202,34,10.200,,6.951,4.210
client,drift_sample,10.501,35,10.500,,7.250,4.509
client,drift_sample,10.802,36,10.800,,7.551,4.810
client,drift_sample,11.102,37,11.100,,7.851,5.110
client,drift_sample,11.402,38,11.400,,8.151,5.410
client,drift_sample,11.702,39,11.700,,8.451,5.710
client,drift_sample,12.002,40,12.000,,7.776,5.035
client,drift_sample,12.302,41,12.300,,4.732,1.991
client,drift_sample,12.604,42,12.600,,5.034,2.294
client,drift_sample,12.902,43,12.900,,5.332,2.591
client,drift_sample,13.202,44,13.200,,5.632,2.891
client,drift_sample,13.503,45,13.500,,5.933,3.192
client,drift_sample,13.802,46,13.800,,6.232,3.491
client,drift_sample,14.102,47,14.100,,6.532,3.791
client,drift_sample,14.401,48,14.400,,6.692,3.951
client,drift_sample,14.701,49,14.700,,4.949,2.208
client,drift_sample,15.002,50,15.000,,5.250,2.509
client,drift_sample,15.302,51,15.300,,5.549,2.809
client,drift_sample,15.602,52,15.600,,5.850,3.109
client,drift_sample,15.902,53,15.900,,6.149,3.409
client,drift_sample,16.202,54,16.200,,6.449,3.709
client,drift_sample,16.511,55,16.500,,6.758,4.018
client,drift_sample,16.802,56,16.800,,7.049,4.309
client,drift_sample,17.102,57,17.100,,7.350,4.609
client,drift_sample,17.402,58,17.400,,7.649,4.909
client,drift_sample,17.703,59,17.700,,7.950,5.209
client,drift_sample,18.002,60,18.000,,8.250,5.509
client,drift_sample,18.302,61,18.300,,8.550,5.809
client,drift_sample,18.602,62,18.600,,8.849,6.108
client,drift_sample,18.902,63,18.900,,8.592,5.851
client,drift_sample,19.202,64,19.200,,8.892,6.152
client,drift_sample,19.505,65,19.500,,9.195,6.455
client,drift_sample,19.802,66,19.800,,9.492,6.751
client,drift_sample,20.102,67,20.100,,9.792,7.052
client,drift_sample,20.402,68,20.400,,10.092,7.351
client,drift_sample,20.702,69,20.700,,10.392,7.652
client,drift_sample,21.002,70,21.000,,10.692,7.951
client,drift_sample,21.302,71,21.300,,10.992,8.251
client,drift_sample,21.605,72,21.600,,11.295,8.554
client,drift_sample,21.902,73,21.900,,11.592,8.851
client,drift_sample,22.202,74,22.200,,11.892,9.151
client,drift_sample,22.501,75,22.500,,12.192,9.451
client,drift_sample,22.802,76,22.800,,12.492,9.751
client,drift_sample,23.102,77,23.100,,12.792,10.052
client,drift_sample,23.402,78,23.400,,13.092,10.352
client,drift_sample,23.702,79,23.700,,13.392,10.652
client,drift_sample,24.002,80,24.000,,13.693,10.952
client,drift_sample,24.302,81,24.300,,13.992,11.251
client,drift_sample,24.602,82,24.600,,14.292,11.551
client,drift_sample,24.902,83,24.900,,14.592,11.852
client,drift_sample,25.202,84,25.200,,14.892,12.151
client,drift_sample,25.502,85,25.500,,15.192,12.452
client,drift_sample,25.802,86,25.800,,15.492,12.752
client,drift_sample,26.102,87,26.100,,14.910,12.169
client,drift_sample,26.401,88,26.400,,11.865,9.125
client,drift_sample,26.701,89,26.700,,9.751,7.010
client,drift_sample,27.002,90,27.000,,10.051,7.310
client,drift_sample,27.302,91,27.300,,10.351,7.611
client,drift_sample,27.605,92,27.600,,10.654,7.914
client,drift_sample,27.901,93,27.900,,9.929,7.188
client,drift_sample,28.202,94,28.200,,9.672,6.932
client,drift_sample,28.502,95,28.500,,9.972,7.232
client,drift_sample,28.802,96,28.800,,10.272,7.532
client,drift_sample,29.101,97,29.100,,10.571,7.831
client,drift_sample,29.402,98,29.400,,10.872,8.132
client,drift_sample,29.702,99,29.700,,11.173,8.432
client,drift_sample,30.001,100,30.000,,11.471,8.731
client,drift_sample,30.305,101,30.300,,11.775,9.034
client,drift_sample,30.604,102,30.600,,12.074,9.333
client,drift_sample,30.902,103,30.900,,10.004,7.263
client,drift_sample,31.202,104,31.200,,10.025,7.284
client,drift_sample,31.502,105,31.500,,10.325,7.584
client,drift_sample,31.802,106,31.800,,10.625,7.884
client,drift_sample,32.102,107,32.100,,10.925,8.184
client,drift_sample,32.402,108,32.400,,11.225,8.484
client,drift_sample,32.706,109,32.700,,11.529,8.788
client,drift_sample,33.002,110,33.000,,11.825,9.085
client,drift_sample,33.301,111,33.300,,12.125,9.384
client,drift_sample,33.610,112,33.600,,12.433,9.692
client,drift_sample,33.902,113,33.900,,12.725,9.984
client,drift_sample,34.202,114,34.200,,13.025,10.284
client,drift_sample,34.544,115,34.500,,13.368,10.627
client,drift_sample,34.802,116,34.800,,13.625,10.885
client,drift_sample,35.102,117,35.100,,13.925,11.185
client,drift_sample,35.413,118,35.400,,14.236,11.495
client,drift_sample,35.709,119,35.700,,14.532,11.791
client,drift_sample,36.002,120,36.000,,14.825,12.084
client,drift_sample,36.314,121,36.300,,15.137,12.397
client,drift_sample,36.602,122,36.600,,15.426,12.685
client,drift_sample,36.902,123,36.900,,15.725,12.984
client,drift_sample,37.202,124,37.200,,16.025,13.284
client,drift_sample,37.503,125,37.500,,16.326,13.585
client,drift_sample,37.802,126,37.800,,16.625,13.885
client,drift_sample,38.102,127,38.100,,16.925,14.185
client,drift_sample,38.426,128,38.400,,17.249,14.508
client,drift_sample,38.709,129,38.700,,17.533,14.792
client,drift_sample,39.002,130,39.000,,17.825,15.084
client,drift_sample,39.306,131,39.300,,18.129,15.388
client,drift_sample,39.603,132,39.600,,18.426,15.686
client,drift_sample,39.901,133,39.900,,18.725,15.984
client,drift_sample,40.202,134,40.200,,19.025,16.285
client,drift_sample,40.503,135,40.500,,19.326,16.585
client,drift_sample,40.802,136,40.800,,19.625,16.884
client,drift_sample,41.102,137,41.100,,19.925,17.184
client,drift_sample,41.412,138,41.400,,20.235,17.495
client,drift_sample,41.710,139,41.700,,20.534,17.793
client,drift_sample,42.001,140,42.000,,20.824,18.083
client,drift_sample,42.301,141,42.300,,21.125,18.384
client,drift_sample,42.606,142,42.600,,21.429,18.688
client,drift_sample,42.902,143,42.900,,21.726,18.985
client,drift_sample,43.202,144,43.200,,22.025,19.284
client,drift_sample,43.503,145,43.500,,22.326,19.586
